,country,description,designation,points,price,province,region_1,region_2,variety,winery
394,Canada,"This Bordeaux-style blend is comprised of 44% Cabernet Sauvignon, 43% Merlot and 13% Cabernet Franc. The fruit flavors of raspberry and blackberry are light and tangy, the tannins mellow. A note of dark chocolate highlights the finish.",Compendium,90,70,British Columbia,Okanagan Valley,,Bordeaux-style Red Blend,Mission Hill
517,Canada,"Coming from vines ranging in age from 9–39 years, this is an aromatically complex wine, with notes of wet slate, orange peel and herb. It drinks off dry, with tart, mouthwatering acidity accenting the abundant stone fruit flavors—a thriller of a wine.",Cave Spring Vineyard Estate Bottled VQA,92,17,Ontario,Beamsville Bench,,Riesling,Cave Spring
705,Canada,"This comes in at 15g/L residual sugar, but it's more than offset with mineral-drenched acidity, so it drinks like a dry wine. Pale lemon in hue, it offers citrus flesh and rind in a young, yeasty, medium-bodied wine. The persistent, crisply-defined finish leaves a pleasing aftertaste of tangerine.",Reserve,90,24,British Columbia,Okanagan Valley,,Riesling,Mission Hill
714,Canada,"Fresh and creamy, this delicious wine shows a fruit mix of melon, apple and pear, with just a hint of celery. It's balanced and crisp, with excellent penetration and length.",,90,19,British Columbia,Okanagan Valley,,Pinot Gris,Tinhorn Creek
851,Canada,"Smooth and engaging, this offers classic varietal flavors in the context of a northern climate. Red licorice, coffee, tobacco, hemp and dried herbs are all in the mix, with some fruit leather and hints of violets.",,90,38,British Columbia,Okanagan Valley,,Syrah,Burrowing Owl
2546,Canada,"A vibrantly aromatic wine, with notes of petrol, marmalade, citrus and flowers. It's rich and honeyed, with a lightly smoky, lingering finish.",Indian Summer Select Late Harvest VQA,91,30,Ontario,Niagara Peninsula,,Riesling,Cave Spring
2824,Canada,"Included in the blend are small portions of Cabernet Franc and Petit Verdot, but this is Merlot with a dark side all its own. Smoke, rubber and tar highlights augment a wine with black fruits, stiff tannins and threads of licorice and sage. It's not your mama's Merlot, but it's authoritative and interesting.",Reserve,89,32,British Columbia,Okanagan Valley,,Merlot,Mission Hill
2893,Canada,"A very aromatic wine, showing notes of orange marmalade, brown sugar and apricot. It's supremely rich, with a mango and honey filled finish.",Icewine Niagara Estate,91,60,Ontario,Niagara Peninsula,,Vidal,Inniskillin
3138,Canada,"The nose suggests truffle around compact cherry fruit. The wine is nicely balanced, relatively high in acid, and fashioned for elegance more than power. A finishing whiff of chocolate adds interest.",Reimer Family Vineyards,89,40,British Columbia,Okanagan Valley,,Pinot Noir,Meyer Family Vineyards
3147,Canada,"This blends Dijon clones 76 and 96, and is partially barrel fermented. The spicy nose sharpens the palate with pine needle aromas, and the flavors follow. It's a precise wine, showing pine and mineral more than fruit.",Reserve,89,18,British Columbia,Okanagan Valley,,Chardonnay,Township 7
